id,Exited
256132,0.016063832573004797
256133,0.005619946857413545
256134,0.18772789835074546
256135,0.007296019595847239
256136,0.31425737089331485
256137,0.09196202844980061
256138,0.008084102985913508
256139,0.5948718399530005
256140,0.007319963253322615
256141,0.11734839740642716
256142,0.019858350509157
256143,0.12116381193550632
256144,0.02260737192432056
256145,0.04588427241445109
256146,0.5040543430055325
256147,0.0786165208103183
256148,0.06310733041182308
256149,0.012260981865455944
256150,0.8684380754565797
256151,0.2970123515120887
256152,0.6631839622871512
256153,0.12867751141937014
256154,0.18877018833119472
256155,0.013538732058776091
256156,0.30638727805270816
256157,0.3621813170837255
256158,0.8901144602714954
256159,0.939590579273998
256160,0.07942868679247964
256161,0.6901235294499828
256162,0.26543997603696873
256163,0.011143584275808555
256164,0.014606976940868727
256165,0.22722211553109928
256166,0.7647225999980838
256167,0.08508527277004671
256168,0.06287027462814605
256169,0.3078875134039619
256170,0.7610381354178413
256171,0.03281774240985079
256172,0.026989158964560975
256173,0.7272967481047719
256174,0.09962811244049519
256175,0.17501323192193174
256176,0.030797619786309502
256177,0.7867111626952371
256178,0.6875482229062162
256179,0.02204560961895547
256180,0.0040418509803041
256181,0.09140972997734834
256182,0.007722733313760344
256183,0.142581378308484
256184,0.8185159849898509
256185,0.040333363548825336
256186,0.12776353412188748
256187,0.03234053623248956
256188,0.20363039546517986
256189,0.32653323192617423
256190,0.008830679706994034
256191,0.7935426095914158
256192,0.11141999794858858
256193,0.007533057624271355
256194,0.18651179783821592
256195,0.041899974551843897
256196,0.01952587526431574
256197,0.004398958105758856
256198,0.13011593567319224
256199,0.04874500059268183
256200,0.015496181339267941
256201,0.427504889443736
256202,0.010262858511837974
256203,0.06485327818814983
256204,0.7990341947317006
256205,0.012979044028862343
256206,0.3254582011746995
256207,0.005813220612005281
256208,0.3732107079390444
256209,0.568054587947652
256210,0.08156467804865941
256211,0.6065137069276629
256212,0.8972964070625067
256213,0.06794185412603564
256214,0.05614073775383957
256215,0.04816102033028287
256216,0.6013840223498561
256217,0.4306480653044642
256218,0.05220204597969762
256219,0.04929547086256456
256220,0.006415953917875356
256221,0.15149009323526347
256222,0.8540508161064471
256223,0.051598205726130844
256224,0.26123608976877677
256225,0.014469565620883956
256226,0.9584491818899457
256227,0.14504450167390948
256228,0.0682920511667013
256229,0.015162112277549461
256230,0.012568170987595294
256231,0.010975123068772127
256232,0.006575778422029565
256233,0.8738956900689272
256234,0.4109284268706147
256235,0.5390884847327061
256236,0.02241546559176219
256237,0.3586810220922708
256238,0.08974925929227125
256239,0.005985885612402284
256240,0.709823445105086
256241,0.19175066913073388
256242,0.04091746424735403
256243,0.004246653573906006
256244,0.8657590947887739
256245,0.03252207388486013
256246,0.004080930766048469
256247,0.06850949242496934
256248,0.020767939067036202
256249,0.9685460323269193
256250,0.2982271997931929
256251,0.04374039187615689
256252,0.03494813258808899
256253,0.02603998472476488
256254,0.030058295546179645
256255,0.011036739078278027
256256,0.057712426811176144
256257,0.4774128838795889
256258,0.013746975258871419
256259,0.9278843437807499
256260,0.011722751958716296
256261,0.004927425414683759
256262,0.15794891545005502
256263,0.010181647149388715
256264,0.09005966851400987
256265,0.08414295445341913
256266,0.06095917656570448
256267,0.2862163466592157
256268,0.52198100536899
256269,0.0892613373523268
256270,0.25340794763289787
256271,0.9403476303869345
256272,0.6496478044484438
256273,0.044770005552827646
256274,0.036086753800100096
256275,0.038978412549921834
256276,0.2922337715596922
256277,0.049048333093792855
256278,0.07013185545674694
256279,0.5771211063755771
256280,0.4448598143089747
256281,0.013141653153614784
256282,0.0038246763555286455
256283,0.26033184984898333
256284,0.01836406701755464
256285,0.06259269108227414
256286,0.03335481479141712
256287,0.02898145132630916
256288,0.30857154445678675
256289,0.9626508103183551
256290,0.14319912328698398
256291,0.17366058808595183
256292,0.04498295760707574
256293,0.19357883774749823
256294,0.039199734113934834
256295,0.026339205654911955
256296,0.13631147409124023
256297,0.016132052903520603
256298,0.10043544422355717
256299,0.010404911040346906
256300,0.049230048138164395
256301,0.03234515614785499
256302,0.1067809886504672
256303,0.044477676328396165
256304,0.013047576014563626
256305,0.03303121621804073
256306,0.1056914984159046
256307,0.11427720133494974
256308,0.7071950907772915
256309,0.3676695287169161
256310,0.008963493382045752
256311,0.009159817380306419
256312,0.011023023318342791
256313,0.1610437191953598
256314,0.011007843227372683
256315,0.006429026760198015
256316,0.10942173067940521
256317,0.3705759670337989
256318,0.2003076588085958
256319,0.09577432387536752
256320,0.08246332947724216
256321,0.02448019759347239
256322,0.05070384832352112
256323,0.04848733355279208
256324,0.07077995707128845
256325,0.02275472149074429
256326,0.4194781262443318
256327,0.1483798820316503
256328,0.025342535989656995
256329,0.1564577340143013
256330,0.17477437780392555
256331,0.3383546803038001
256332,0.5912283699319424
256333,0.14855481024633685
256334,0.029239345089457115
256335,0.059525265906699515
256336,0.024069896724305723
256337,0.7765791626539766
256338,0.23992915896146388
256339,0.34203775824846483
256340,0.0344417030301935
256341,0.010714550843496838
256342,0.06370075850086733
256343,0.018152806799294076
256344,0.03655439738028209
256345,0.3395203581324642
256346,0.008957581158341705
256347,0.5023739198469716
256348,0.22263457162719036
256349,0.042839401706397176
256350,0.03868433758502508
256351,0.017534453364972773
256352,0.044408093653656666
256353,0.1667681771541002
256354,0.2251508509138225
256355,0.10997478057742095
256356,0.004331230036589718
256357,0.09780229546089791
256358,0.013528841565189211
256359,0.9080414303853562
256360,0.023665999241963758
256361,0.10129077981144902
256362,0.020780403737651533
256363,0.07644980918695024
256364,0.0029312145309864025
256365,0.23786268258155963
256366,0.007657696806272002
256367,0.21969132121950435
256368,0.13061776351605003
256369,0.8370783292742506
256370,0.020103812838671693
256371,0.11916299648819895
256372,0.6150108105691952
256373,0.4543280958455761
256374,0.17810791608936188
256375,0.008503007701260081
256376,0.5156853820117234
256377,0.014184274607493053
256378,0.09918300565280783
256379,0.003972761842938193
256380,0.05090793267992848
256381,0.01418009490272322
256382,0.3801062863725128
256383,0.06478936185193424
256384,0.2257982942393585
256385,0.5163991699458019
256386,0.01920558198841027
256387,0.19243606646984257
256388,0.13991698921207862
256389,0.16956672965015623
256390,0.5363953710775986
256391,0.37944489734391723
256392,0.054209822498180044
256393,0.7769051433837628
256394,0.14107671882177428
256395,0.710099512020474
256396,0.12371455007454245
256397,0.018299853815554303
256398,0.04929178127633528
256399,0.0863434778715854
256400,0.031451565257321734
256401,0.030235967364432653
256402,0.011794114710002461
256403,0.07545484149839699
256404,0.009188257670311218
256405,0.03888019959939466
256406,0.9105104800523283
256407,0.058907200033214056
256408,0.12589112299973867
256409,0.008976536263205957
256410,0.01860074057133686
256411,0.01416524896558776
256412,0.022818309727504323
256413,0.05861263772662819
256414,0.02421080703192438
256415,0.06192452397755979
256416,0.4705123563333059
256417,0.025609183807914656
256418,0.16031810870565205
256419,0.7874233069517638
256420,0.9306650649721655
256421,0.05676077432945039
256422,0.6054149260482622
256423,0.7046286990255338
256424,0.4622748240516561
256425,0.07250846497216822
256426,0.09299749141554638
256427,0.20646365534681926
256428,0.09439719117077275
256429,0.9123524437347287
256430,0.058689147958529975
256431,0.004369887400579812
256432,0.10894247518197783
256433,0.01947781598936004
256434,0.25511282061196794
256435,0.18858170567774318
256436,0.07657450092356347
256437,0.1460926366816992
256438,0.00273658000543898
256439,0.010305577788337926
256440,0.01694778947618536
256441,0.33486278261681457
256442,0.009026526795459892
256443,0.014333737310292556
256444,0.003816031559623001
256445,0.329310454644071
256446,0.9381911132199998
256447,0.6061726758957358
256448,0.1297001697125369
256449,0.28751420058667154
256450,0.023089737752655368
256451,0.6074816132210556
256452,0.010830139563519128
256453,0.007721137897459248
256454,0.06822073040085586
256455,0.029929361240744363
256456,0.18508938408456144
256457,0.07321646619803304
256458,0.008884656057805319
256459,0.16464027420345978
256460,0.19094882708869254
256461,0.025384963737785878
256462,0.11538965341632984
256463,0.1002361921154864
256464,0.2798557510981703
256465,0.03647560289292068
256466,0.019144173015148903
256467,0.4876834236032209
256468,0.9440505193955417
256469,0.2774304106612426
256470,0.4320079836336048
256471,0.04156690814193646
256472,0.7574534259302632
256473,0.04237976837364432
256474,0.7625585354328441
256475,0.7349101971176162
256476,0.8144009489983809
256477,0.15695767680391992
256478,0.00576492260368328
256479,0.008324025736929903
256480,0.0230801183034504
256481,0.018159074706403086
256482,0.009253773576608223
256483,0.27199041926340106
256484,0.03975757542484032
256485,0.13147480276142062
256486,0.8733655760724296
256487,0.15008541752597054
256488,0.017152607553597182
256489,0.15075875498089528
256490,0.013170135861024616
256491,0.17612040007547808
256492,0.030058913009773727
256493,0.012941267113895084
256494,0.06335664309474458
256495,0.5486508989133969
256496,0.11514734037335628
256497,0.01614228174289533
256498,0.26689800387557794
256499,0.025670898450344884
256500,0.10075076181135495
256501,0.009815304707912139
256502,0.9399020911817472
256503,0.09019347302736955
256504,0.13224741555870773
256505,0.07384061600071445
256506,0.017926123669262717
256507,0.0068914309047315905
256508,0.5383596952322092
256509,0.09943002867666156
256510,0.101679192141115
256511,0.004739605175692659
256512,0.04544138647192563
256513,0.01677459012550403
256514,0.05061130746199546
256515,0.03455732552072821
256516,0.2681837370057152
256517,0.5364093116820461
256518,0.06707219407864062
256519,0.23160536816532473
256520,0.02224207746039738
256521,0.22898247368232694
256522,0.014928761165340556
256523,0.11532141703300716
256524,0.02653462921648345
256525,0.08146687702781849
256526,0.8072923830841454
256527,0.011178590059826889
256528,0.004023688429133655
256529,0.1530247202210296
256530,0.029752316887094406
256531,0.8151073230051095
256532,0.016353359483080126
256533,0.04646611302239028
256534,0.10807951768386483
256535,0.01644137216348119
256536,0.9231085543816238
256537,0.8909760178356589
256538,0.017897503131868896
256539,0.03577039531567936
256540,0.015803392106865155
256541,0.4636222430256479
256542,0.11561640647032828
256543,0.1524381351278073
256544,0.14649686181098592
256545,0.21229835009709286
256546,0.10945915377301765
256547,0.026566031739773337
256548,0.004548366411826968
256549,0.06523247013290956
256550,0.6076117846658645
256551,0.2170118342338871
256552,0.010508934495924889
256553,0.015259168486900457
256554,0.08972446366040447
256555,0.29835540960375806
256556,0.004060477849146124
256557,0.03885568890752966
256558,0.3232509365627001
256559,0.024947984579933802
256560,0.10109983406379827
256561,0.04164200038867026
256562,0.1031717256073128
256563,0.03668414488167449
256564,0.022954636057995685
256565,0.1638047203130794
256566,0.2534980633025279
256567,0.008256673435959667
256568,0.021880586267590887
256569,0.1597429609277904
256570,0.003398489957029385
256571,0.021581469318901144
256572,0.13927386799936603
256573,0.5496202927700367
256574,0.10879144997234394
256575,0.031309985841453794
256576,0.021259765037219373
256577,0.035700129381174436
256578,0.20190759747085935
256579,0.04713487483763178
256580,0.7592942100555928
256581,0.8749196696900172
256582,0.059586721137883616
256583,0.011560677960453593
256584,0.025356258055991024
256585,0.14613521894390566
256586,0.022292155604354484
256587,0.938720478852197
256588,0.164797068337622
256589,0.038474365584964754
256590,0.38501179499331106
256591,0.1288824119857761
256592,0.031795763363799655
256593,0.8573019854915461
256594,0.04575200059816397
256595,0.06079266187061784
256596,0.005514667404623978
256597,0.9084411803133506
256598,0.03893339734868228
256599,0.651595339808209
256600,0.41383862462730214
256601,0.008483834942903674
256602,0.006222821001297356
256603,0.8623849654698231
256604,0.053306967159767814
256605,0.10794506606373602
256606,0.027554533679820567
256607,0.4984998683242313
256608,0.060899477959184975
256609,0.38454263637722663
256610,0.010570511293331537
256611,0.40682076015069335
256612,0.0077961991578983465
256613,0.75812706236074
256614,0.07095060144252491
256615,0.09642984680488494
256616,0.9545388076510112
256617,0.11572532089396774
256618,0.7425245066627757
256619,0.018457993147587358
256620,0.0724492892536783
256621,0.0332041902074706
256622,0.6933841353578203
256623,0.19502922305652928
256624,0.11629913217901133
256625,0.01177014646738594
256626,0.34490140858428187
256627,0.020680461210791874
256628,0.05035623320160601
256629,0.01740836351474676
256630,0.06697824765270578
256631,0.018757620130206903
256632,0.08939101353140501
256633,0.4646645917677955
256634,0.04450929157265028
256635,0.47480510342785115
256636,0.46744019372566165
256637,0.05154234214088174
256638,0.0573441687509077
256639,0.006320955305150425
256640,0.855660790607244
256641,0.006778695594232425
256642,0.2996054905050709
256643,0.19663405014433333
256644,0.8784880339124219
256645,0.017743853826605926
256646,0.04256811945208386
256647,0.24365397190446722
256648,0.8813978772774782
256649,0.02503367169384041
256650,0.2584323242670734
256651,0.14942449108242958
256652,0.012357713080453567
256653,0.04058451391862948
256654,0.022632412258309934
256655,0.007524261266303187
256656,0.0031988845135185323
256657,0.08021012465771768
256658,0.08640891991866628
256659,0.7594774435416067
256660,0.433013127108786
256661,0.05321810063434314
256662,0.921706028513416
256663,0.2539656352243088
256664,0.05818034927920951
256665,0.0855007000228222
256666,0.7826182698992308
256667,0.9742739809974988
256668,0.2756876025619848
256669,0.019542461334947296
256670,0.06241038076344808
256671,0.012967189811929418
256672,0.7700720342349759
256673,0.1123518515884884
256674,0.08288012916399333
256675,0.13763659052560928
256676,0.019433914173192714
256677,0.007818171351591331
256678,0.2390694891828811
256679,0.17940269165380818
256680,0.6305449354482437
256681,0.009212698783334942
256682,0.02005022699506342
256683,0.07744087267477613
256684,0.07946473391914174
256685,0.0885349645138627
256686,0.06092495408357677
256687,0.0369819267791878
256688,0.01568824300493036
256689,0.011652615275748008
256690,0.01019669685424265
256691,0.08263737423243578
256692,0.1439817682827788
256693,0.7722407637399763
256694,0.0046181318435053655
256695,0.21055412447309924
256696,0.18592240692862372
256697,0.09261425048856647
256698,0.11900053596188363
256699,0.5997036364629718
256700,0.5967662099689641
256701,0.0347200489121462
256702,0.09186978910703869
256703,0.5857838427038061
256704,0.01632693269125098
256705,0.04483878575513657
256706,0.15197797488136117
256707,0.04286799001936483
256708,0.09995737454779971
256709,0.5872145092203969
256710,0.020324566175962004
256711,0.003245367825552657
256712,0.10102512793277749
256713,0.05173159131471525
256714,0.2950564450857483
256715,0.19083374540612913
256716,0.7492628473803189
256717,0.1935501339782253
256718,0.07815404363870596
256719,0.7169765479202628
256720,0.1778045970370456
256721,0.4711765900994288
256722,0.798846565126303
256723,0.013646258739309396
256724,0.0067471063812744305
256725,0.08041466432892527
256726,0.007424045945117438
256727,0.6455599599763037
256728,0.76266453956742
256729,0.030380139693711332
256730,0.7776268507057733
256731,0.11609898753115634
256732,0.004101492111699953
256733,0.18974418192710465
256734,0.9394562010973379
256735,0.01665742991111073
256736,0.013147212632036828
256737,0.1293465721345338
256738,0.018843951592478102
256739,0.008957913987103251
256740,0.007299218740097046
256741,0.3242151433006863
256742,0.27717011447447515
256743,0.04027687923031335
256744,0.0037671432033151596
256745,0.7574462098017306
256746,0.085966569235195
256747,0.4114024545174815
256748,0.7738827812518525
256749,0.04602798695480179
256750,0.04072427813645878
256751,0.15446761884831084
256752,0.02197753246131142
256753,0.1737246913175065
256754,0.8565333371498718
256755,0.2676608733598666
256756,0.05135788647981471
256757,0.02884345293642834
256758,0.831369343322466
256759,0.009345917422460954
256760,0.6173342338267216
256761,0.15253235300248028
256762,0.2560693576873301
256763,0.011700376038958158
256764,0.04004098134512594
256765,0.024377230928385528
256766,0.025256453601247363
256767,0.036540265190424255
256768,0.6987386142134794
256769,0.01849587711069741
256770,0.01004807157653091
256771,0.06110097448489715
256772,0.2214558437667685
256773,0.052200938696000024
256774,0.039872198538467185
256775,0.34264665832082336
256776,0.03904123919935874
256777,0.1551402190611612
256778,0.02141150072719073
256779,0.02764830422170289
256780,0.9413515346036936
256781,0.19743252372563763
256782,0.014239748897773487
256783,0.027534948931675803
256784,0.16116782160072712
256785,0.012687324284655861
256786,0.005666606453433158
256787,0.01980425060946559
256788,0.024688831127221013
256789,0.0089618411838624
256790,0.16771964425015795
256791,0.5363174440718138
256792,0.3089451696411425
256793,0.08151282988986833
256794,0.09943435389901054
256795,0.13707589961017014
256796,0.02151567413883542
256797,0.024220192128926968
256798,0.6715433736431342
256799,0.032048621732250586
256800,0.34266588748690574
256801,0.08633855999548254
256802,0.045507591944036876
256803,0.013571510024679642
256804,0.18148616031551956
256805,0.12760949583320585
256806,0.00815252309995991
256807,0.4530702643519746
256808,0.15097984792548308
256809,0.6301993388787788
256810,0.1457728643176761
256811,0.07030021916618145
256812,0.3403327804655111
256813,0.06971765897064167
256814,0.07849704637514548
256815,0.024868336508985723
256816,0.5045189082839675
256817,0.4582853994933687
256818,0.2939433402549406
256819,0.32859922653732243
256820,0.006583663759196622
256821,0.0910070176804074
256822,0.11165130182555395
256823,0.09134581369747735
256824,0.09628548004757324
256825,0.06843067005638237
256826,0.7026366111690021
256827,0.004810864981433436
256828,0.16157090531197188
256829,0.34131596297566646
256830,0.1562570269992941
256831,0.14334000363848087
256832,0.00497025493480312
256833,0.06574406336523425
256834,0.08991056756141627
256835,0.3161775029363829
256836,0.005228399060755465
256837,0.04003428659959113
256838,0.07127235729192816
256839,0.48370805196097544
256840,0.010341159362030443
256841,0.08479257212205508
256842,0.04292407734676068
256843,0.5185778410870363
256844,0.09827259007802178
256845,0.025640325301058232
256846,0.19230411792283025
256847,0.07537793242970903
256848,0.12702376883868027
256849,0.4197734702318967
256850,0.013055126777377083
256851,0.17946181851518034
256852,0.6879503619942988
256853,0.015089221695453691
256854,0.7206256665169093
256855,0.00482023159769417
256856,0.23878176166114817
256857,0.00664316885112939
256858,0.07809587272984639
256859,0.12770533667926767
256860,0.15284172653666572
256861,0.3300724952676649
256862,0.017192632032346604
256863,0.15439921388667882
256864,0.47414759496461245
256865,0.003080604331067021
256866,0.4712982592062638
256867,0.10329280841854385
256868,0.017487759817183805
256869,0.23320874086604282
256870,0.03031683385884225
256871,0.19227154079818018
256872,0.33371001358965047
256873,0.022520193665809658
256874,0.127329193152995
256875,0.09291794229407628
256876,0.8417111197858562
256877,0.010252003798554383
256878,0.16472966164494723
256879,0.06669116708029402
256880,0.011590380167652946
256881,0.15107965258430617
256882,0.701635769318377
256883,0.1250914545848666
256884,0.7082041954540319
256885,0.09772330911796956
256886,0.7125033385934768
256887,0.3474636177401458
256888,0.783742295112603
256889,0.37873853254614087
256890,0.3116608178828058
256891,0.2061705419862181
256892,0.10255206942565442
256893,0.7693485659027242
256894,0.9013748724085433
256895,0.007740606275257326
256896,0.4852168609242396
256897,0.028995036407282918
256898,0.02789250065550041
256899,0.008927846161358229
256900,0.018201146524540877
256901,0.10667262236732686
256902,0.8051977384472659
256903,0.6335107022356609
256904,0.07526520333139272
256905,0.06718206378536151
256906,0.0745536124256614
256907,0.8671643415627915
256908,0.47986239198692565
256909,0.1957123862177906
256910,0.07600730320558732
256911,0.11013661102608396
256912,0.028024118408638457
256913,0.013146740597113718
256914,0.09161489389784634
256915,0.004701312841093546
256916,0.023780973101734958
256917,0.030235289715630838
256918,0.1739672231460168
256919,0.9138072974192331
256920,0.6309522743057507
256921,0.03166679194769397
256922,0.6088175404435328
256923,0.1117618965215619
256924,0.4465537610909813
256925,0.18345284910181325
256926,0.9050098778504305
256927,0.014675429718894881
256928,0.4773605530090941
256929,0.5310898462681758
256930,0.024721171103822773
256931,0.01856798184943164
256932,0.037784797317768085
256933,0.9204972228835018
256934,0.2939127766770317
256935,0.0585767528369307
256936,0.016992044977005148
256937,0.22821299013193241
256938,0.108089226072908
256939,0.006963057236641876
256940,0.011733063491400299
256941,0.13501687900098436
256942,0.009664449564234644
256943,0.152734065935749
256944,0.008266451322667165
256945,0.22892711987548142
256946,0.13826782805777166
256947,0.01960327935202267
256948,0.05432143886150759
256949,0.9158162765818838
256950,0.5584010444225449
256951,0.11417492740230772
256952,0.02427509619322022
256953,0.17491599037227823
256954,0.007106459854544998
256955,0.06118553443884043
256956,0.4770958781748626
256957,0.011258478483909647
256958,0.4931263653500755
256959,0.16232433904186533
256960,0.08563696168768256
256961,0.006254205467868194
256962,0.3050025291784069
256963,0.049582461698540886
256964,0.11086540730168826
256965,0.11373008945406818
256966,0.34316168793313023
256967,0.12672245949163524
256968,0.06078811464898151
256969,0.011712094517311516
256970,0.03536835514980005
256971,0.1687831936184178
256972,0.11092759793154945
256973,0.011479145926698974
256974,0.29765189804274345
256975,0.0029470121140206572
256976,0.7857606844068612
256977,0.12667648269018533
256978,0.01348763656271109
256979,0.03429342664413505
256980,0.017840063859223876
256981,0.1459921227812167
256982,0.04331733279631957
256983,0.01056184813358988
256984,0.009429125071614565
256985,0.6330731645117014
256986,0.018548729171081482
256987,0.13199045984991778
256988,0.020130508020992435
256989,0.4218948327690225
256990,0.8846943999668034
256991,0.005598147251984457
256992,0.4580839456592716
256993,0.6864554365387422
256994,0.5851261227618652
256995,0.052678353550605655
256996,0.014006991730092462
256997,0.20736781118399014
256998,0.010312501978531653
256999,0.13877395075728793
257000,0.3273742836233523
257001,0.012357605465116777
257002,0.10276652740088896
257003,0.016404893213583346
257004,0.944410347489521
257005,0.01135346977324939
257006,0.053922325316444
257007,0.13544901460444533
257008,0.09717668690844913
257009,0.00721790210327772
257010,0.024847392565524755
257011,0.14960104057920454
257012,0.031191118796491828
257013,0.008660773341342864
257014,0.04110586899232399
257015,0.005953703356531373
257016,0.4859933584065176
257017,0.5167899650970118
257018,0.2366673262490381
257019,0.0038068594762802957
257020,0.029733254104913266
257021,0.008300932449559291
257022,0.2481131038009325
257023,0.020850966579094084
257024,0.31589757054029133
257025,0.0064229418157743245
257026,0.04918787541249106
257027,0.22694824365051083
257028,0.015169639000287578
257029,0.8228368769405643
257030,0.0315192081557888
257031,0.1770937118885934
257032,0.030514147260785492
257033,0.010694949129507325
257034,0.9346107315245811
257035,0.035752875457219294
257036,0.6815200648308228
257037,0.051744865208152094
257038,0.0046220929857566494
257039,0.02747196775645032
257040,0.021388259078768686
257041,0.014538709131028001
257042,0.07784057893236829
257043,0.04393812813642163
257044,0.008030687108947759
257045,0.3845121660628958
257046,0.9411070769885339
257047,0.01901158343116442
257048,0.015352166318063895
257049,0.4751307991174624
257050,0.005386528444330561
257051,0.6574139472467394
257052,0.02659080048778206
257053,0.10166952369883789
257054,0.14728212917352568
257055,0.01466942697810884
257056,0.008750761340480188
257057,0.35016553851479604
257058,0.05758210109208951
257059,0.031495625543367274
257060,0.10699430636485062
257061,0.009914358402146117
257062,0.003546646152851802
257063,0.8884104904185861
257064,0.5015944663532501
257065,0.02034176282468365
257066,0.05852867221047085
257067,0.08116057841298371
257068,0.052332109124401366
257069,0.027522774486983856
257070,0.6119555890454309
257071,0.39304403942443833
257072,0.03911335719563172
257073,0.00927496462375067
257074,0.03535436002387662
257075,0.0088304511590795
257076,0.12399715430197605
257077,0.4857716926807682
257078,0.039270296578931996
257079,0.15512506206905058
257080,0.8468005665603443
257081,0.00322221109950575
257082,0.04876008603324421
257083,0.5358980917266392
257084,0.31296845855039157
257085,0.04049737886774406
257086,0.2483214478427485
257087,0.023843353742215915
257088,0.028994090418794687
257089,0.06811913038872908
257090,0.02514029429630793
257091,0.07960410051847114
257092,0.37186474205451264
257093,0.03170570932731093
257094,0.12735394029891284
257095,0.4688350287479575
257096,0.01003437381958562
257097,0.890976866185174
257098,0.16399214291097758
257099,0.46457968379715453
257100,0.37185022680070523
257101,0.8757767806597305
257102,0.20760386697166955
257103,0.03161377905233651
257104,0.018780651837308683
257105,0.6089713416437469
257106,0.004884418845669368
257107,0.3645439661605907
257108,0.09331715304176624
257109,0.42873932399801085
257110,0.009855768600211156
257111,0.4771159792982387
257112,0.015486636837941584
257113,0.17806136208655077
257114,0.08688572219022853
257115,0.31468938032549015
257116,0.13259338444404434
257117,0.022045610084908254
257118,0.027092053077942418
257119,0.07928765846770955
257120,0.10391952932228266
257121,0.13114143951803464
257122,0.12400658258909539
257123,0.019841754777176368
257124,0.7040323152632488
257125,0.6634741613187853
257126,0.09337883504014557
257127,0.08527917745886604
257128,0.6189065745507354
257129,0.41484264557101524
257130,0.5874352801133638
257131,0.0161164207019461
257132,0.023909465689412625
257133,0.22164244205628558
257134,0.1845105743605186
257135,0.14889955505108268
257136,0.26949249757503063
257137,0.31343962593618424
257138,0.007741177153801536
257139,0.18500846018017902
257140,0.007900471152266726
257141,0.14119478545379183
257142,0.7262776992255369
257143,0.016393517221157818
257144,0.024198049351995557
257145,0.02750450990498316
257146,0.023125826322080142
257147,0.5432398822454297
257148,0.09393876857985116
257149,0.39620390579417886
257150,0.27460374851388336
257151,0.09320051527285345
257152,0.004486266720521604
257153,0.004913904459496608
257154,0.08255020047567138
257155,0.02099580119172558
257156,0.006443847122979391
257157,0.04665675248754407
257158,0.10430727888698119
257159,0.009809068381701183
257160,0.03804131668919619
257161,0.17871204568316235
257162,0.01601595469781722
257163,0.30079311847183554
257164,0.17962556595208012
257165,0.8242741211304857
257166,0.025333830934791697
257167,0.012590293985070729
257168,0.010955595635029208
257169,0.9179264034386638
257170,0.05653411233330506
257171,0.2429726753034533
257172,0.24260956424843338
257173,0.016659976501173346
257174,0.891677075107653
257175,0.45237608917308625
257176,0.020788448082083515
257177,0.004488312056523914
257178,0.6666075518670541
257179,0.01047511336971631
257180,0.22722888890440188
257181,0.07245544742217819
257182,0.42593605013929425
257183,0.08078228140133951
257184,0.914659719222478
257185,0.09307415671517266
257186,0.1492193863809731
257187,0.38347209577862906
257188,0.24211355446414717
257189,0.010026483055408836
257190,0.23489496954639671
257191,0.010280920365929789
257192,0.03360330238748775
257193,0.007557910607291544
257194,0.00750575937393552
257195,0.14757914619875026
257196,0.9330275637181542
257197,0.03473911545218575
257198,0.9373294134109186
257199,0.026108833069815898
257200,0.2200193059473347
257201,0.5428311767505544
257202,0.009679165455861925
257203,0.026219710286048987
257204,0.9355923856357365
257205,0.10772621136321414
257206,0.4382689892412488
257207,0.15133132578752923
257208,0.022845586905210484
257209,0.15134461359976575
257210,0.2279121372599664
257211,0.15370661284909165
257212,0.49120740259913853
257213,0.0857354792836818
257214,0.20342909652131597
257215,0.38743448200108394
257216,0.2675130054241829
257217,0.375659380069741
257218,0.20439762108216336
257219,0.021295260151251775
257220,0.015584224857784143
257221,0.21823671146843338
257222,0.16509242720908823
257223,0.1961065953695511
257224,0.04301034853429564
257225,0.036872317759360076
257226,0.0062748803083370625
257227,0.02166426296711678
257228,0.2137073404654752
257229,0.03881907701866716
257230,0.0071951461398701635
257231,0.007100374314114086
257232,0.0072720237444958815
257233,0.13652222220433685
257234,0.5486486382545122
257235,0.035886045679333956
257236,0.5704025448887523
257237,0.17577287973119546
257238,0.05888431357955477
257239,0.021728732458694035
257240,0.2090869719906353
257241,0.7940476181891407
257242,0.7927693387366802
257243,0.23494134790574056
257244,0.04869148762750086
257245,0.03617530692297593
257246,0.024404021912299727
257247,0.05247720788529876
257248,0.01721402031562634
257249,0.052536720268984524
257250,0.7399181946346464
257251,0.15812370814902998
257252,0.023772683369209173
257253,0.013267231612313033
257254,0.5352641095018658
257255,0.003323560282114341
257256,0.011571374860283793
257257,0.5546248503739568
257258,0.0103398707312732
257259,0.7894757706872318
257260,0.2770061818499584
257261,0.11975391129606772
257262,0.443083686345358
257263,0.10754449088451626
257264,0.026390533049642645
257265,0.08600154108710191
257266,0.41552617183590757
257267,0.1380362635850429
257268,0.07796444529766705
257269,0.5165706664742142
257270,0.14375464517220474
257271,0.5689101964739125
257272,0.134296037528206
257273,0.009838779715871288
257274,0.24222718015130598
257275,0.3556992849874391
257276,0.14618863495310896
257277,0.6003052442749112
257278,0.012227505308939554
257279,0.1862086844648913
257280,0.09537050784635995
257281,0.023984066288354464
257282,0.008047878396742278
257283,0.05180284203220614
257284,0.010583104278923727
257285,0.1592048412077066
257286,0.12456972916955375
257287,0.0035141534952252956
257288,0.004852243373420953
257289,0.05518165388327617
257290,0.014716599297813944
257291,0.14376180188978116
257292,0.025455256248945943
257293,0.02099026988260988
257294,0.055850292954195385
257295,0.01518896680691649
257296,0.03479080060695372
257297,0.5930133812960816
257298,0.16823194677814374
